 written on 21Oct2021 at 11:56:00 
  -2.69880000000000       0.000000000000000E+000   2.69880000000000     
  0.000000000000000E+000   2.69880000000000        2.69880000000000     
  -2.69880000000000        2.69880000000000       0.000000000000000E+000
           8
          93
    4    6    2    2    2    1    2    2    1    1    2    6    2    2    2
    6    2    2    4    1    1    1    4    1    1    1    1    2    1    1
    1    2    2    1    1    2    4    2    1    2    1    1    1    1    2
    1    1    1    2    1    1    1    1    2    1    2    4    2    1    1
    2    2    1    1    1    2    1    1    1    1    4    1    1    1    4
    2    2    6    2    2    2    6    2    1    1    2    2    1    2    2
    2    6    4

   -3    1    1
    5    8   -0.25842850E-03  0.68641756E-05 -0.25907919E-03  0.80520224E-05 -0.67135637E-03  0.14731902E-06
    6    8    0.41073052E-03 -0.14940778E-05 -0.35057204E-06  0.56222249E-05 -0.41114248E-03 -0.24181943E-05
    7    8    0.23195305E-06  0.38901680E-05  0.41263309E-03 -0.12358350E-04 -0.41110173E-03  0.23351014E-05
    8    8    0.38294021E-15 -0.27871823E-18  0.44669130E-16 -0.69465146E-20  0.42977774E-15  0.38232404E-18

   -2    2   -1
    1    1   -0.15159182E-06 -0.14900955E-05  0.15159182E-06  0.14900955E-05  0.10705832E-02 -0.55541816E-05
    2    1   -0.34697111E-02  0.12984687E-05 -0.30313100E-02 -0.18585030E-05  0.14500842E-02 -0.10015281E-05
    3    1    0.11959513E-02 -0.38518064E-05  0.26522169E-02 -0.28494696E-05 -0.23835025E-02  0.57725043E-05
    4    1    0.22037534E-02 -0.10618041E-04 -0.66677705E-04 -0.12493461E-04  0.16128796E-03 -0.58558731E-05
    5    1   -0.25472754E-02 -0.38554479E-05  0.11349398E-02 -0.19110215E-04  0.23174379E-02 -0.84565827E-05
    6    1    0.13571398E-03  0.25415258E-05  0.83845120E-03 -0.57995922E-05  0.83078632E-03  0.11546199E-05
    7    1    0.61169013E-04  0.19712096E-05 -0.24982010E-02  0.82978523E-05 -0.24007348E-02  0.43330281E-05
    8    1    0.16837619E-02  0.12532887E-05  0.27577233E-02  0.19941780E-04 -0.50760332E-03 -0.70514836E-06
    1    2   -0.27727406E-02 -0.54191513E-05 -0.10771395E-02  0.16176839E-05  0.15318100E-03 -0.72985195E-05
    2    2    0.33926435E-03  0.65979297E-06 -0.33926435E-03 -0.65979297E-06  0.43426903E-03  0.41108164E-06
    3    2   -0.39698832E-03  0.15544576E-05  0.39768139E-03 -0.12926111E-05  0.83725041E-03  0.84882259E-06
    4    2    0.10763625E-02  0.45586569E-05  0.27722017E-02  0.40813427E-06  0.15523978E-03  0.50675036E-05
    5    2    0.13712349E-03  0.39356107E-07 -0.82763101E-03 -0.11313644E-05 -0.83675747E-03  0.70184438E-05
    6    2   -0.25477616E-02  0.15069777E-06 -0.23187375E-02  0.24373107E-05 -0.11353631E-02  0.21730801E-05
    7    2    0.61694184E-04  0.76643543E-06  0.24005157E-02  0.28103929E-05  0.24984223E-02 -0.10271077E-05
    8    2    0.16827209E-02 -0.18094583E-05  0.50462887E-03  0.47118547E-06 -0.27582470E-02 -0.92851522E-05
    1    3    0.25043624E-02  0.81588405E-05  0.39963189E-02 -0.76319966E-05 -0.93673592E-03  0.14420594E-05
    2    3   -0.24899214E-02 -0.93303346E-06  0.24900435E-02 -0.92345067E-06 -0.49399279E-03  0.86635035E-07
    3    3   -0.33960396E-03  0.46710393E-06  0.33960396E-03 -0.46710393E-06  0.43393301E-03 -0.20145903E-06
    4    3   -0.39963960E-02 -0.22940723E-05 -0.25050874E-02  0.94698295E-05 -0.93797556E-03 -0.10839049E-06
    5    3    0.12994950E-03 -0.42209739E-05  0.21910987E-03  0.87711567E-05 -0.10761330E-02 -0.32408601E-05
    6    3    0.12921975E-03  0.17111684E-06  0.10736202E-02  0.38940166E-05 -0.21930430E-03 -0.14230122E-05
    7    3    0.32829988E-02  0.29132874E-05 -0.19531224E-03 -0.28079419E-05  0.19612757E-03 -0.15441238E-06
    8    3    0.54267467E-03  0.44357161E-05 -0.78739053E-03 -0.75089578E-05  0.78849947E-03  0.27393203E-06
    1    4    0.65095759E-04 -0.14020634E-04 -0.22037534E-02 -0.81651869E-05  0.16058985E-03 -0.21928506E-05
    2    4    0.30304714E-02  0.13046668E-05  0.34704796E-02  0.27672477E-05  0.14502213E-02 -0.25944551E-06
    3    4   -0.26511336E-02  0.39462852E-05 -0.11969600E-02  0.30256813E-05 -0.23820113E-02 -0.45550816E-05
    4    4   -0.22528984E-07  0.33541225E-05  0.22528984E-07 -0.33541225E-05  0.10696284E-02  0.48603884E-05
    5    4    0.29661812E-02  0.13760636E-04 -0.46493128E-03  0.46794484E-06 -0.32044533E-03  0.12769961E-04
    6    4    0.29664057E-02  0.11844981E-06  0.32162597E-03 -0.90656588E-06  0.46125815E-03 -0.14710985E-05
    7    4   -0.26651544E-03 -0.11539096E-05  0.87626938E-03 -0.47597007E-05 -0.87566731E-03 -0.52165496E-05
    8    4   -0.47074877E-02 -0.14898137E-04 -0.23510680E-02 -0.55380417E-05  0.23520962E-02  0.96272855E-06
    1    5   -0.41830828E-03 -0.44237296E-05  0.18307767E-02 -0.19256937E-04 -0.17301489E-02  0.14497432E-05
    2    5    0.85458029E-03 -0.10946543E-05 -0.12028179E-02 -0.18073281E-05  0.11847542E-02  0.45815004E-05
    3    5   -0.11731034E-03  0.36923754E-05  0.80811456E-03 -0.30238338E-05 -0.24616682E-03 -0.44721862E-05
    4    5   -0.21723267E-02  0.72884002E-05 -0.32923224E-03  0.13599114E-04 -0.17482361E-03  0.93564772E-05
    5    5   -0.54244616E-07  0.24610810E-05  0.54244616E-07 -0.24610810E-05 -0.10689666E-02  0.78475311E-05
    6    5   -0.12609167E-02 -0.25384270E-05 -0.86815003E-03  0.24947070E-05  0.34856713E-02 -0.98371561E-06
    7    5    0.19978485E-02  0.39091166E-05  0.22945587E-02 -0.48223819E-05 -0.93952640E-03 -0.38689943E-05
    8    5   -0.17423215E-03 -0.18960450E-05 -0.21477272E-02 -0.10899603E-04 -0.14101115E-02 -0.33505247E-05
    1    6    0.80545339E-03  0.13351705E-05  0.16310487E-02 -0.12875456E-04  0.19206090E-02  0.82256816E-05
    2    6    0.22038581E-03  0.14116965E-05 -0.33078462E-02  0.11240494E-05 -0.89287699E-03  0.18278836E-05
    3    6   -0.10911865E-02  0.39367428E-05 -0.13699546E-02  0.29399186E-05  0.22497802E-04 -0.16139504E-05
    4    6    0.11054871E-03 -0.37170668E-05 -0.71957483E-03  0.87365662E-05 -0.10871783E-02 -0.58850594E-05
    5    6   -0.30846603E-02 -0.21169544E-05 -0.12048963E-02  0.11043754E-04  0.83726126E-03 -0.68138621E-05
    6    6   -0.33892557E-03  0.84819621E-07  0.33892557E-03 -0.84819623E-07 -0.43510024E-03  0.43871719E-06
    7    6   -0.21120481E-02  0.59089144E-06  0.21116670E-02 -0.20530867E-05  0.14082684E-02  0.88051384E-06
    8    6    0.20179970E-02  0.39093115E-05  0.38979753E-02 -0.90109619E-05  0.11492219E-02  0.47588673E-05
    1    7    0.30168492E-03 -0.55073292E-05 -0.12709682E-02  0.20898123E-04  0.16475587E-03  0.44238038E-05
    2    7   -0.20472978E-02  0.37510276E-06  0.84241474E-03  0.68475782E-05 -0.17155329E-02 -0.13755391E-05
    3    7    0.24611617E-02 -0.45656877E-05  0.24043457E-02 -0.45291334E-05  0.11530869E-02  0.94185422E-06
    4    7   -0.11864287E-02  0.59062659E-05 -0.21036254E-02 -0.19170630E-04  0.81208056E-03 -0.62491626E-05
    5    7    0.65521437E-03  0.27883204E-05  0.14717154E-02 -0.14532175E-04 -0.82446892E-03 -0.57867519E-05
    6    7   -0.68601793E-03  0.19446825E-05  0.68668888E-03  0.46074300E-06 -0.61969248E-03  0.39321528E-07
    7    7    0.33978035E-03 -0.74525030E-06 -0.33978035E-03  0.74525030E-06 -0.43517023E-03  0.10286760E-05
    8    7   -0.12700577E-02 -0.34190452E-05 -0.45409845E-03  0.13661208E-04  0.16235337E-02  0.45218472E-05
    1    8   -0.76338911E-03  0.12889803E-04 -0.36793166E-02  0.10584450E-04  0.66526859E-03 -0.50204418E-05
    2    8    0.65803708E-04  0.12316576E-05  0.17980701E-03 -0.55675837E-05  0.10879364E-02 -0.26025867E-05
    3    8   -0.52544550E-03 -0.42466419E-05 -0.16644482E-02  0.35431569E-05  0.89565646E-03  0.29525813E-05
    4    8    0.27834352E-02 -0.14340239E-04  0.42755419E-02 -0.48584705E-05 -0.19710754E-02 -0.28941699E-05
    5    8    0.21467773E-02 -0.57175323E-05  0.17379697E-03 -0.49258833E-05  0.24111716E-03 -0.10558581E-05
    6    8    0.66698182E-03  0.32503204E-05  0.10594257E-02 -0.19250611E-05  0.10387121E-02 -0.10549417E-05
    7    8   -0.31079332E-02 -0.21994905E-05 -0.28107877E-02  0.59460587E-05 -0.12522086E-02  0.90681664E-06
    8    8   -0.51981838E-07 -0.33894238E-05  0.51981838E-07  0.33894238E-05 -0.10680185E-02 -0.48840654E-05

   -2    2    0
    1    1   -0.73715800E-06 -0.34778287E-18  0.73715800E-06  0.28899129E-18 -0.29824417E-02  0.19192777E-19
    2    1   -0.86957470E-02 -0.40787840E-05 -0.12025219E-01  0.84178691E-05  0.20667369E-02 -0.22617776E-05
    3    1   -0.12021019E-01  0.12286152E-04 -0.86967404E-02 -0.11004157E-04  0.20665676E-02 -0.68560845E-05
    4    1    0.98881904E-02  0.69326011E-05  0.98915108E-02  0.26705274E-04 -0.15680758E-02  0.50285583E-05
    5    1   -0.29593418E-01  0.17050620E-04 -0.29592335E-01  0.19745798E-04  0.17091028E-01 -0.37144308E-05
    6    1   -0.34567494E-02  0.42998162E-05 -0.84779781E-02 -0.29194807E-05 -0.17619602E-02  0.90402658E-05
    7    1   -0.84790566E-02 -0.15735524E-04 -0.34542398E-02  0.20667316E-04 -0.17604579E-02  0.29404414E-05
    8    1    0.25857651E-01 -0.11153237E-05  0.25855511E-01 -0.36228579E-04 -0.10352788E-01 -0.73838509E-05
    1    2    0.12025219E-01  0.84178691E-05  0.86957470E-02 -0.40787840E-05  0.19088473E-02  0.11545783E-04
    2    2   -0.60748726E-02 -0.36793273E-18  0.60748726E-02 -0.36730104E-18 -0.76757178E-03 -0.15878687E-21
    3    2    0.15286923E-06 -0.23415064E-05  0.19241499E-05 -0.20978041E-05 -0.72711328E-03 -0.14398947E-05
    4    2   -0.86976379E-02 -0.32460793E-05 -0.12024487E-01  0.90577995E-05  0.19088798E-02 -0.94012546E-05
    5    2   -0.72466251E-02 -0.58143081E-05 -0.12842497E-02  0.14053318E-05  0.30031246E-02 -0.11152885E-04
    6    2    0.15648690E-01 -0.29917024E-05  0.16236097E-01 -0.25482462E-05 -0.27678961E-02 -0.22499114E-05
    7    2    0.21883491E-02 -0.72657075E-05  0.44302650E-02 -0.43969399E-05  0.23829420E-02 -0.15249644E-05
    8    2   -0.17204008E-02  0.12717930E-04 -0.12979476E-01  0.74364987E-06  0.43107180E-03  0.11806616E-04
    1    3    0.86967404E-02 -0.11004157E-04  0.12021019E-01  0.12286152E-04  0.19110572E-02  0.65177919E-05
    2    3   -0.19241499E-05 -0.20978041E-05 -0.15286923E-06 -0.23415064E-05 -0.72760313E-03 -0.73462563E-06
    3    3    0.60743401E-02 -0.50838527E-18 -0.60743401E-02 -0.50827608E-18 -0.76868076E-03  0.23746774E-21
    4    3   -0.12021469E-01  0.78502448E-05 -0.86947568E-02 -0.13845952E-04  0.19074483E-02 -0.36766558E-05
    5    3   -0.12852364E-02  0.12452011E-04 -0.72449674E-02 -0.21433619E-04  0.30009861E-02 -0.52405741E-05
    6    3    0.44302183E-02 -0.79508979E-06  0.21856501E-02 -0.80583915E-05  0.23859509E-02  0.15988625E-06
    7    3    0.16237232E-01  0.16354576E-05  0.15648964E-01  0.53904178E-06 -0.27679627E-02 -0.25953766E-06
    8    3   -0.12979539E-01 -0.13351038E-04 -0.17201137E-02  0.20482650E-04  0.42986664E-03  0.44837675E-05
    1    4   -0.98915108E-02  0.26705274E-04 -0.98881904E-02  0.69326011E-05 -0.15694851E-02 -0.30085943E-05
    2    4    0.12024487E-01  0.90577995E-05  0.86976379E-02 -0.32460793E-05  0.20670883E-02  0.40109357E-05
    3    4    0.86947568E-02 -0.13845952E-04  0.12021469E-01  0.78502448E-05  0.20656337E-02  0.81894549E-05
    4    4    0.18795057E-05  0.28941389E-18 -0.18795057E-05 -0.34970414E-18 -0.29813228E-02 -0.18222454E-19
    5    4    0.21743463E-01 -0.26779660E-04  0.21739464E-01  0.61543307E-05 -0.64361524E-02  0.13345036E-05
    6    4   -0.11445142E-01 -0.22169660E-05 -0.17463536E-02  0.12263125E-04  0.21974266E-02 -0.65522698E-05
    7    4   -0.17478013E-02  0.12729689E-04 -0.11445322E-01 -0.18068852E-04  0.21979020E-02 -0.24180058E-05
    8    4   -0.77646674E-02  0.12467174E-04 -0.77632472E-02  0.10350064E-04  0.24931050E-02  0.75000513E-05
    1    5    0.29592335E-01  0.19745798E-04  0.29593418E-01  0.17050620E-04 -0.15157848E-01 -0.24232867E-05
    2    5    0.12842497E-02  0.14053318E-05  0.72466251E-02 -0.58143081E-05 -0.18429660E-02  0.47002479E-05
    3    5    0.72449674E-02 -0.21433619E-04  0.12852364E-02  0.12452011E-04 -0.18435745E-02  0.39976136E-05
    4    5   -0.21739464E-01  0.61543307E-05 -0.21743463E-01 -0.26779660E-04  0.11076555E-01 -0.42278776E-05
    5    5    0.10581607E-05  0.34817993E-18 -0.10581607E-05 -0.28933098E-18  0.29794202E-02 -0.18827896E-19
    6    5    0.50070810E-02 -0.45599819E-05  0.85602695E-02  0.56164950E-05 -0.29028065E-02 -0.57307991E-05
    7    5    0.85592511E-02  0.10533592E-04  0.50065644E-02 -0.11593960E-04 -0.29038789E-02 -0.66247517E-05
    8    5   -0.70483464E-02  0.31100894E-05 -0.70488612E-02  0.21640335E-04  0.39138485E-02  0.52401210E-05
    1    6    0.84779781E-02 -0.29194807E-05  0.34567494E-02  0.42998162E-05 -0.14612321E-02 -0.10724179E-04
    2    6   -0.16236097E-01 -0.25482462E-05 -0.15648690E-01 -0.29917024E-05  0.15800775E-02 -0.21279540E-05
    3    6   -0.21856501E-02 -0.80583915E-05 -0.44302183E-02 -0.79508979E-06 -0.13124721E-02 -0.87225892E-06
    4    6    0.17463536E-02  0.12263125E-04  0.11445142E-01 -0.22169660E-05 -0.57430531E-03  0.10425880E-04
    5    6   -0.85602695E-02  0.56164950E-05 -0.50070810E-02 -0.45599819E-05 -0.43226589E-03  0.78517121E-05
    6    6    0.60754531E-02  0.36822545E-18 -0.60754531E-02  0.36756816E-18  0.76850743E-03  0.23409082E-21
    7    6   -0.21003268E-06 -0.11034306E-05 -0.12334179E-05  0.46816815E-06  0.11906388E-02 -0.23110509E-06
    8    6    0.65963734E-02 -0.31721209E-05  0.10150506E-01  0.76254120E-05 -0.21252129E-02 -0.85045460E-05
    1    7    0.34542398E-02  0.20667316E-04  0.84790566E-02 -0.15735524E-04 -0.14599021E-02 -0.46262626E-05
    2    7   -0.44302650E-02 -0.43969399E-05 -0.21883491E-02 -0.72657075E-05 -0.13140188E-02 -0.47132342E-06
    3    7   -0.15648964E-01  0.53904178E-06 -0.16237232E-01  0.16354576E-05  0.15794442E-02 -0.63641389E-06
    4    7    0.11445322E-01 -0.18068852E-04  0.17478013E-02  0.12729689E-04 -0.57326682E-03  0.44092182E-05
    5    7   -0.50065644E-02 -0.11593960E-04 -0.85592511E-02  0.10533592E-04 -0.43321397E-03  0.62111160E-05
    6    7    0.12334179E-05  0.46816815E-06  0.21003268E-06 -0.11034306E-05  0.11916055E-02  0.90326003E-06
    7    7   -0.60768067E-02  0.50855703E-18  0.60768067E-02  0.50873296E-18  0.77069868E-03 -0.17570529E-21
    8    7    0.10148717E-01  0.74855278E-05  0.65955405E-02 -0.15004887E-04 -0.21261527E-02 -0.53215350E-05
    1    8   -0.25855511E-01 -0.36228579E-04 -0.25857651E-01 -0.11153237E-05  0.44675222E-02  0.13194748E-05
    2    8    0.12979476E-01  0.74364986E-06  0.17204008E-02  0.12717930E-04 -0.81609303E-03 -0.26969451E-05
    3    8    0.17201137E-02  0.20482650E-04  0.12979539E-01 -0.13351038E-04 -0.81574342E-03 -0.11410392E-05
    4    8    0.77632472E-02  0.10350064E-04  0.77646674E-02  0.12467174E-04 -0.15786676E-02  0.10208020E-05
    5    8    0.70488612E-02  0.21640335E-04  0.70483464E-02  0.31100894E-05  0.13896235E-02 -0.91606897E-05
    6    8   -0.10150506E-01  0.76254120E-05 -0.65963734E-02 -0.31721209E-05 -0.12120893E-02  0.50291513E-05
    7    8   -0.65955405E-02 -0.15004887E-04 -0.10148717E-01  0.74855278E-05 -0.12110280E-02  0.94647145E-05
    8    8    0.28342484E-06 -0.28915041E-18 -0.28342484E-06  0.34964843E-18  0.29797634E-02  0.18548018E-19

   -2    2    1
    1    1   -0.15159182E-06  0.14900955E-05  0.15159182E-06 -0.14900955E-05  0.10705832E-02  0.55541816E-05
    2    1    0.26527087E-02 -0.49564822E-05  0.11971714E-02  0.11550147E-05 -0.23823315E-02 -0.23978193E-05
    3    1   -0.30305391E-02  0.41263741E-05 -0.34701421E-02 -0.35995302E-05  0.14497738E-02  0.29603837E-05
    4    1   -0.64947847E-04 -0.31776561E-05  0.22036055E-02 -0.19008164E-04  0.16085805E-03 -0.46210598E-05
    5    1    0.11370980E-02 -0.17756957E-05 -0.25495664E-02 -0.21904971E-04  0.23180122E-02  0.64383345E-05
    6    1   -0.24978118E-02 -0.48385946E-05  0.61309658E-04 -0.67016906E-05 -0.24009092E-02  0.24167821E-06
    7    1    0.83617459E-03  0.11183313E-04  0.13310871E-03  0.42074813E-05  0.83035449E-03 -0.75277521E-05
    8    1    0.27559825E-02  0.61516871E-05  0.16867232E-02  0.17322566E-04 -0.50628062E-03  0.10420176E-04
    1    2    0.39962112E-02 -0.53558925E-05  0.25048099E-02  0.47958583E-05 -0.93764678E-03 -0.90665447E-05
    2    2    0.33926435E-03 -0.65979297E-06 -0.33926435E-03  0.65979297E-06  0.43426903E-03 -0.41108164E-06
    3    2    0.24899605E-02  0.32214868E-06 -0.24900826E-02 -0.21786328E-05 -0.49474173E-03  0.12210222E-05
    4    2   -0.25043256E-02  0.71253994E-05 -0.39966254E-02 -0.30534850E-05 -0.93648394E-03  0.68330695E-05
    5    2    0.21917488E-03  0.49278142E-05  0.12906271E-03 -0.78297966E-05 -0.10733090E-02  0.14698277E-04
    6    2   -0.19637561E-03  0.27375869E-05  0.32838360E-02 -0.20184100E-06  0.19580670E-03  0.22220657E-05
    7    2    0.10754622E-02  0.41154197E-05  0.12942082E-03  0.31072613E-05 -0.21850052E-03 -0.29148803E-05
    8    2   -0.78781413E-03 -0.77708946E-05  0.54220342E-03  0.34349685E-05  0.78677710E-03 -0.85022363E-05
    1    3   -0.10760137E-02  0.95631641E-05 -0.27721545E-02 -0.16264440E-04  0.15443239E-03 -0.41506283E-06
    2    3    0.39786531E-03  0.73274070E-06 -0.39855838E-03 -0.47089423E-06  0.83516953E-03 -0.50112752E-06
    3    3   -0.33960396E-03 -0.46710393E-06  0.33960396E-03  0.46710393E-06  0.43393301E-03  0.20145903E-06
    4    3    0.27711880E-02 -0.86782011E-05  0.10769057E-02  0.15650167E-04  0.15403133E-03  0.19627605E-05
    5    3   -0.82944874E-03 -0.17631864E-04  0.13864452E-03  0.18300406E-04 -0.84099036E-03  0.28517594E-05
    6    3    0.24014162E-02  0.98897097E-06  0.59724918E-04  0.58876903E-05  0.24987602E-02 -0.38680609E-06
    7    3   -0.23201303E-02 -0.33471851E-05 -0.25453771E-02 -0.57476359E-05 -0.11341401E-02  0.18831557E-05
    8    3    0.50708220E-03  0.14550773E-04  0.16828115E-02 -0.15254258E-04 -0.27569534E-02 -0.52205440E-05
    1    4   -0.22032121E-02 -0.15245841E-04  0.66136411E-04 -0.78656605E-05  0.16063673E-03 -0.35639487E-05
    2    4   -0.11970078E-02  0.59006144E-05 -0.26515563E-02 -0.93382320E-06 -0.23826766E-02  0.15145742E-05
    3    4    0.34702940E-02  0.12831510E-05  0.30311894E-02  0.58926062E-05  0.14516041E-02 -0.22899513E-05
    4    4   -0.22528984E-07 -0.33541225E-05  0.22528984E-07  0.33541225E-05  0.10696284E-02 -0.48603884E-05
    5    4   -0.46368771E-03  0.16197492E-04  0.29652466E-02  0.46900217E-05 -0.31862330E-03 -0.11216130E-04
    6    4    0.87521487E-03  0.41109147E-05 -0.26618875E-03  0.90858474E-06 -0.87746044E-03  0.55282732E-06
    7    4    0.32337100E-03 -0.12669884E-04  0.29666830E-02 -0.59448012E-06  0.46175020E-03  0.44957455E-05
    8    4   -0.23511049E-02 -0.15627344E-04 -0.47078722E-02 -0.35713655E-05  0.23518629E-02 -0.40106240E-05
    1    5    0.18293334E-02 -0.80771550E-05 -0.41699787E-03 -0.14888508E-04 -0.17296630E-02 -0.62866598E-05
    2    5    0.80913492E-03  0.41806921E-05 -0.11862740E-03 -0.52727004E-05 -0.24773397E-03  0.56295673E-05
    3    5   -0.12030987E-02 -0.56431460E-06  0.85403936E-03  0.51144973E-05  0.11872620E-02 -0.12978490E-05
    4    5   -0.32933942E-03  0.60060975E-06 -0.21719105E-02  0.13627972E-04 -0.17413274E-03 -0.25543570E-05
    5    5   -0.54244616E-07 -0.24610810E-05  0.54244616E-07  0.24610810E-05 -0.10689666E-02 -0.78475311E-05
    6    5    0.22919670E-02  0.45948329E-05  0.19975896E-02  0.43319663E-05 -0.94078926E-03  0.11075186E-05
    7    5   -0.86708835E-03 -0.78507877E-05 -0.12598414E-02 -0.38930669E-05  0.34858440E-02  0.62516030E-05
    8    5   -0.21468449E-02 -0.55014228E-05 -0.17372941E-03 -0.51419928E-05 -0.14112336E-02 -0.40086964E-05
    1    6   -0.12721969E-02 -0.15720701E-05  0.29803176E-03 -0.16859963E-05  0.16610615E-03  0.39980470E-05
    2    6    0.24034758E-02  0.16406982E-05  0.24630234E-02  0.94731021E-06  0.11526376E-02  0.34951926E-05
    3    6    0.84349728E-03  0.84123682E-06 -0.20463372E-02  0.32238966E-05 -0.17155162E-02 -0.36172681E-06
    4    6   -0.21027767E-02 -0.82478164E-06 -0.11852550E-02  0.36665570E-07  0.81345990E-03 -0.66627451E-05
    5    6    0.14717473E-02 -0.23882601E-05  0.65731943E-03  0.23445401E-05 -0.82378614E-03 -0.46652571E-05
    6    6   -0.33892557E-03 -0.84819621E-07  0.33892557E-03  0.84819623E-07 -0.43510024E-03 -0.43871719E-06
    7    6    0.68597897E-03  0.16672539E-05 -0.68664992E-03  0.73817155E-06 -0.62014997E-03  0.12746962E-05
    8    6   -0.45605044E-03  0.26556700E-05 -0.12703571E-02 -0.13304107E-05  0.16232799E-02  0.24600277E-05
    1    7    0.16318974E-02  0.87695432E-06  0.80513457E-03  0.93921076E-05  0.19217126E-02 -0.37801094E-06
    2    7   -0.13705638E-02  0.52816969E-06 -0.10916460E-02  0.30486586E-05  0.22794695E-04 -0.14822858E-05
    3    7   -0.33078463E-02  0.24413316E-05  0.22015974E-03 -0.23359862E-05 -0.89360041E-03  0.33327289E-06
    4    7   -0.72018627E-03  0.38572922E-06  0.11043233E-03 -0.62993395E-05 -0.10889851E-02  0.33912512E-06
    5    7   -0.12065943E-02  0.43231799E-05 -0.30858129E-02 -0.52364452E-05  0.83609596E-03  0.12848772E-05
    6    7    0.21121090E-02 -0.30330322E-07 -0.21117279E-02 -0.14318650E-05  0.14098642E-02  0.66537177E-06
    7    7    0.33978035E-03  0.74525030E-06 -0.33978035E-03 -0.74525030E-06 -0.43517023E-03 -0.10286760E-05
    8    7    0.38993193E-02 -0.33670605E-05  0.20194016E-02  0.71136286E-05  0.11493924E-02 -0.12590440E-05
    1    8   -0.36797070E-02  0.14587728E-04 -0.76177818E-03  0.66073404E-05  0.66295401E-03  0.99957512E-05
    2    8   -0.16626956E-02 -0.26994066E-05 -0.52465421E-03  0.13611338E-05  0.89711139E-03 -0.48016856E-05
    3    8    0.17929033E-03  0.10165681E-05  0.65425528E-04 -0.40898098E-05  0.10878596E-02 -0.13381017E-05
    4    8    0.42755639E-02 -0.11576974E-04  0.27829918E-02 -0.88592052E-05 -0.19708763E-02  0.56672700E-06
    5    8    0.17453022E-03 -0.77093979E-05  0.21474291E-02 -0.50862499E-05  0.24061497E-03  0.12296495E-05
    6    8   -0.28096508E-02 -0.34021118E-05 -0.31063216E-02 -0.16995386E-05 -0.12521782E-02 -0.18431898E-05
    7    8    0.10577304E-02  0.67716255E-05  0.66642577E-03  0.34705372E-05  0.10373553E-02 -0.53139449E-05
    8    8   -0.51981838E-07  0.33894238E-05  0.51981838E-07 -0.33894238E-05 -0.10680185E-02  0.48840654E-05

   -2    2    2
    1    1   -0.19201220E-15  0.57976036E-20  0.11688784E-14  0.27873171E-18 -0.16685871E-15  0.38141283E-18
    2    1    0.32378271E-07  0.42300421E-05  0.22208089E-04 -0.36443277E-06  0.24554132E-04  0.52285092E-05
    3    1    0.23749785E-04 -0.89804429E-05  0.14506436E-05  0.94516847E-05  0.24291759E-04 -0.11570723E-05
    4    1    0.25421730E-04  0.90680922E-05  0.24677379E-04  0.10145663E-04  0.12996005E-08  0.37206903E-05
    5    1    0.69260106E-03  0.25498559E-05  0.69222509E-03  0.17847627E-04  0.69154175E-03  0.25441510E-05
    6    1   -0.16642219E-02 -0.35983085E-05  0.26756880E-03  0.86396394E-05  0.26642157E-03 -0.47893349E-05
    7    1    0.26796091E-03  0.63286031E-05 -0.16624072E-02 -0.12286183E-04  0.26601261E-03 -0.24267486E-05
    8    1    0.26584434E-03 -0.86258613E-05  0.26489940E-03 -0.13477255E-04 -0.16626326E-02 -0.12793702E-05
    1    2   -0.32378271E-07  0.42300421E-05 -0.22208089E-04 -0.36443277E-06 -0.24554132E-04  0.52285092E-05
    2    2   -0.41882730E-15  0.61614536E-20 -0.94715902E-15 -0.65469600E-18 -0.32320067E-15 -0.61768653E-20
    3    2    0.24547674E-04  0.14803189E-07 -0.25691804E-04  0.13469590E-05  0.32100258E-06  0.14716805E-06
    4    2    0.23614762E-04 -0.27404990E-05 -0.83287206E-06  0.11482792E-05 -0.25428321E-04 -0.41066662E-05
    5    2   -0.16257583E-02 -0.36326964E-05  0.10849620E-02  0.32142885E-05  0.10858547E-02 -0.67424148E-05
    6    2    0.13125470E-02 -0.79407422E-06 -0.38055697E-02 -0.12989917E-05 -0.38035448E-02 -0.33287930E-05
    7    2    0.15649660E-03  0.10192890E-06 -0.28362777E-03 -0.55732477E-06  0.35889855E-02  0.43356102E-06
    8    2    0.15760045E-03  0.47815738E-05  0.35900315E-02 -0.10804599E-05 -0.28541226E-03  0.67655006E-05
    1    3   -0.23749785E-04 -0.89804429E-05 -0.14506436E-05  0.94516847E-05 -0.24291759E-04 -0.11570723E-05
    2    3   -0.24547674E-04  0.14803188E-07  0.25691804E-04  0.13469590E-05 -0.32100258E-06  0.14716805E-06
    3    3   -0.20339633E-14 -0.38178213E-18 -0.32959746E-16  0.27903214E-18 -0.20200855E-14 -0.60350749E-20
    4    3    0.48994934E-07  0.56347299E-05  0.24309101E-04 -0.10495349E-04 -0.24261720E-04  0.28563488E-06
    5    3    0.10868892E-02  0.95243838E-05 -0.16244350E-02 -0.12244831E-04  0.10853125E-02 -0.46243080E-06
    6    3   -0.28538766E-03  0.14087012E-05  0.15601102E-03 -0.10788957E-05  0.35895782E-02  0.10530964E-05
    7    3   -0.38044934E-02  0.24143128E-06  0.13122284E-02  0.27236151E-05 -0.38045149E-02 -0.15522731E-05
    8    3    0.35887133E-02 -0.83520655E-05  0.15612354E-03  0.95612567E-05 -0.28531913E-03  0.18837308E-05
